f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.2568540808132488,0.12465084831061995,0.11149276353974187,0.32857142857142857,0.17142857142857143,0.1321216308551081,0.12857142857142856,0.05714285714285714,0.007142857142857143,0.3833674592436537,0.0,0.08571428571428572,0.15714285714285714,0.8079591836734694,0.8865424430641822,0.28184672470386773,0.8154632268532525,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7285714285714285, 0.5, 0.7142857142857143, 0.6285714285714286, 0.7285714285714285, 0.5, 0.6714285714285714, 0.7142857142857143, 0.7, 0.7142857142857143, 0.6285714285714286, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.6142857142857143, 0.7, 0.7285714285714285, 0.2857142857142857, 0.3857142857142857, 0.7285714285714285, 0.7142857142857143, 0.7285714285714285, 0.6714285714285714, 0.7142857142857143, 0.7, 0.3571428571428571, 0.6714285714285714, 0.7142857142857143, 0.7]"
0.25679712221259265,0.10561730585186745,0.11118727940824383,0.3142857142857143,0.12857142857142856,0.10750602800732638,0.1,0.07142857142857142,0.007142857142857143,0.3640987738125145,0.0,0.12857142857142856,0.14285714285714285,0.8075510204081633,0.8832298136645963,0.2637993752279466,0.7799968981002514,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7428571428571429, 0.6285714285714286, 0.7285714285714285, 0.5857142857142857, 0.7428571428571429, 0.6285714285714286, 0.7285714285714285, 0.8, 0.7857142857142857, 0.8, 0.5857142857142857, 0.7857142857142857, 0.8, 0.8, 0.8, 0.5857142857142857, 0.7857142857142857, 0.8142857142857143, 0.2, 0.4142857142857143, 0.7714285714285715, 0.8, 0.8, 0.7571428571428571, 0.8, 0.8, 0.4, 0.8, 0.8, 0.7285714285714285]"
0.24771420252209014,0.12109638103974812,0.11118727940824383,0.32857142857142857,0.18571428571428572,0.1187290922604303,0.11428571428571428,0.1,0.007142857142857143,0.3832903218077161,0.0,0.04285714285714286,0.14285714285714285,0.8030612244897959,0.8824016563146998,0.29535409035409044,0.8032241356187005,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6571428571428571, 0.5857142857142857, 0.6857142857142857, 0.5, 0.6285714285714286, 0.6857142857142857, 0.6571428571428571, 0.6857142857142857, 0.5857142857142857, 0.6714285714285714, 0.6571428571428571, 0.6857142857142857, 0.6571428571428571, 0.5857142857142857, 0.6571428571428571, 0.6857142857142857, 0.3142857142857143, 0.4142857142857143, 0.6714285714285714, 0.6857142857142857, 0.6857142857142857, 0.6142857142857143, 0.6714285714285714, 0.6571428571428571, 0.4, 0.6714285714285714, 0.6857142857142857, 0.6428571428571429]"
0.26510195465118647,0.1161455137246424,0.11118727940824383,0.35714285714285715,0.17142857142857143,0.13078178162636514,0.12857142857142856,0.05714285714285714,0.007142857142857143,0.38051217912639873,0.0,0.14285714285714285,0.14285714285714285,0.8087755102040817,0.8877846790890269,0.2839330510759084,0.7935975117561301,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6714285714285714, 0.6, 0.7142857142857143, 0.5, 0.6714285714285714, 0.6714285714285714, 0.6857142857142857, 0.6571428571428571, 0.6, 0.7142857142857143, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6142857142857143, 0.6857142857142857, 0.7142857142857143, 0.3142857142857143, 0.4, 0.7, 0.6571428571428571, 0.7, 0.6571428571428571, 0.7142857142857143, 0.6857142857142857, 0.3857142857142857, 0.7, 0.7, 0.6714285714285714]"
0.24443864802304194,0.08531933832013834,0.11118727940824383,0.3142857142857143,0.11428571428571428,0.09060573987083802,0.08571428571428572,0.05714285714285714,0.007142857142857143,0.3556309941456449,0.0,0.08571428571428572,0.15714285714285714,0.8004081632653062,0.8836438923395445,0.2955932955932955,0.7982550926810494,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7571428571428571, 0.5, 0.7428571428571429, 0.6142857142857143, 0.7571428571428571, 0.5, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7428571428571429, 0.6142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7142857142857143, 0.6142857142857143, 0.7714285714285715, 0.7857142857142857, 0.2285714285714285, 0.3857142857142857, 0.7571428571428571, 0.7714285714285715, 0.7714285714285715, 0.7428571428571429, 0.7857142857142857, 0.7571428571428571, 0.3857142857142857, 0.8, 0.8, 0.7428571428571429]"
0.25303749518570257,0.1118597845612493,0.09733885636807056,0.32857142857142857,0.15714285714285714,0.13091946912755392,0.12857142857142856,0.05714285714285714,0.007142857142857143,0.36969047977735,0.0,0.07142857142857142,0.14285714285714285,0.7997959183673469,0.881159420289855,0.26252279466565187,0.7890257584639276,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7428571428571429, 0.7142857142857143, 0.7571428571428571, 0.5428571428571428, 0.7428571428571429, 0.7142857142857143, 0.7428571428571429, 0.7428571428571429, 0.7142857142857143, 0.7428571428571429, 0.5428571428571428, 0.7571428571428571, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.6, 0.7428571428571429, 0.7428571428571429, 0.2571428571428571, 0.4428571428571428, 0.7571428571428571, 0.7428571428571429, 0.7428571428571429, 0.7, 0.7428571428571429, 0.7428571428571429, 0.3857142857142857, 0.7571428571428571, 0.7714285714285715, 0.7428571428571429]"
0.27781889527404635,0.11514109149827279,0.11126348032601072,0.35714285714285715,0.15714285714285714,0.14036900740798966,0.14285714285714285,0.1,0.007142857142857143,0.3731074431866642,0.0,0.04285714285714286,0.15714285714285714,0.8095918367346939,0.8894409937888199,0.27780766852195415,0.8065318358101073,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.4857142857142857, 0.6571428571428571, 0.5428571428571428, 0.7, 0.4857142857142857, 0.6571428571428571, 0.7, 0.7142857142857143, 0.7, 0.5571428571428572, 0.7, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.5571428571428572, 0.7142857142857143, 0.7285714285714285, 0.2857142857142857, 0.4428571428571428, 0.7, 0.7285714285714285, 0.7285714285714285, 0.6571428571428571, 0.7, 0.7142857142857143, 0.4142857142857143, 0.7142857142857143, 0.7285714285714285, 0.6571428571428571]"
0.2360200084868535,0.10753847689110266,0.09760804278475879,0.3142857142857143,0.15714285714285714,0.10426555867464622,0.1,0.07142857142857142,0.007142857142857143,0.3790395260227093,0.0,0.04285714285714286,0.14285714285714285,0.7977551020408163,0.8894409937888199,0.2728045763760051,0.7887496534334067,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6857142857142857, 0.6571428571428571, 0.7142857142857143, 0.5, 0.6857142857142857, 0.7142857142857143, 0.7428571428571429, 0.7, 0.6571428571428571, 0.7142857142857143, 0.7428571428571429, 0.7142857142857143, 0.7142857142857143, 0.6714285714285714, 0.7428571428571429, 0.7428571428571429, 0.2857142857142857, 0.3571428571428571, 0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.7142857142857143, 0.7428571428571429, 0.7142857142857143, 0.3428571428571428, 0.7428571428571429, 0.7571428571428571, 0.6857142857142857]"
0.27936030692831554,0.12559164865063477,0.11133978576224592,0.38571428571428573,0.18571428571428572,0.13035799015575064,0.12857142857142856,0.08571428571428572,0.007142857142857143,0.3819605091934955,0.0,0.14285714285714285,0.15714285714285714,0.8075510204081633,0.8898550724637682,0.26843037914466494,0.8090570279821572,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.6285714285714286, 0.6571428571428571, 0.5571428571428572, 0.6857142857142857, 0.6285714285714286, 0.6285714285714286, 0.6714285714285714, 0.6428571428571429, 0.6571428571428571, 0.5714285714285714, 0.6857142857142857, 0.6714285714285714, 0.6714285714285714, 0.6714285714285714, 0.5428571428571428, 0.6428571428571429, 0.6857142857142857, 0.3285714285714285, 0.4428571428571428, 0.7142857142857143, 0.6714285714285714, 0.6857142857142857, 0.6428571428571429, 0.6857142857142857, 0.6714285714285714, 0.4285714285714285, 0.7, 0.6714285714285714, 0.6428571428571429]"
0.25725039404409544,0.10196261493589147,0.11118727940824383,0.34285714285714286,0.14285714285714285,0.10541996341115231,0.1,0.07142857142857142,0.007142857142857143,0.3727235400555943,0.0,0.05714285714285714,0.14285714285714285,0.806530612244898,0.8869565217391304,0.27232299446585173,0.802404945183263,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7428571428571429, 0.5, 0.7285714285714285, 0.6285714285714286, 0.7428571428571429, 0.5, 0.7285714285714285, 0.7428571428571429, 0.7571428571428571, 0.7428571428571429, 0.6285714285714286, 0.7571428571428571, 0.7571428571428571, 0.7571428571428571, 0.7285714285714285, 0.6142857142857143, 0.7571428571428571, 0.7428571428571429, 0.2428571428571428, 0.3857142857142857, 0.7428571428571429, 0.7714285714285715, 0.7571428571428571, 0.7142857142857143, 0.7428571428571429, 0.7571428571428571, 0.3857142857142857, 0.7714285714285715, 0.7571428571428571, 0.7142857142857143]"
0.23317181885551186,0.1084357519948495,0.09620971002720148,0.32857142857142857,0.17142857142857143,0.11635221743016057,0.11428571428571428,0.12857142857142856,0.007142857142857143,0.3792541214795706,0.0,0.14285714285714285,0.14285714285714285,0.7951020408163265,0.8865424430641822,0.27149350649350656,0.7907388485601822,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6857142857142857, 0.5714285714285714, 0.6857142857142857, 0.5, 0.7, 0.7285714285714285, 0.7, 0.7285714285714285, 0.5714285714285714, 0.6857142857142857, 0.7, 0.7285714285714285, 0.7285714285714285, 0.6285714285714286, 0.7, 0.7285714285714285, 0.2714285714285714, 0.4, 0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.6857142857142857, 0.7142857142857143, 0.7, 0.3428571428571428, 0.7142857142857143, 0.7285714285714285, 0.7]"
0.2697622223320143,0.11413762159847447,0.11095883321790127,0.37142857142857144,0.17142857142857143,0.12004134434220592,0.11428571428571428,0.07142857142857142,0.007142857142857143,0.38343496778748054,0.0,0.07142857142857142,0.14285714285714285,0.8,0.8865424430641822,0.2820711827854685,0.7915094945095639,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.5, 0.6571428571428571, 0.6285714285714286, 0.6428571428571429, 0.5, 0.6428571428571429, 0.6142857142857143, 0.6714285714285714, 0.6142857142857143, 0.6285714285714286, 0.6857142857142857, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.6285714285714286, 0.6714285714285714, 0.6714285714285714, 0.3285714285714285, 0.3714285714285714, 0.6714285714285714, 0.6142857142857143, 0.6142857142857143, 0.6428571428571429, 0.6428571428571429, 0.6714285714285714, 0.3714285714285714, 0.6285714285714286, 0.6857142857142857, 0.5857142857142857]"
0.2632278907307175,0.0956323394408014,0.11004598719092869,0.35714285714285715,0.14285714285714285,0.12461071823137139,0.12857142857142856,0.04285714285714286,0.007142857142857143,0.36000285892915307,0.0,0.07142857142857142,0.14285714285714285,0.7910204081632652,0.8840579710144928,0.2666405816405817,0.8035861200148215,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7285714285714285, 0.5, 0.7, 0.5571428571428572, 0.7285714285714285, 0.5, 0.7285714285714285, 0.7285714285714285, 0.7428571428571429, 0.7285714285714285, 0.5428571428571428, 0.7285714285714285, 0.7428571428571429, 0.7428571428571429, 0.7142857142857143, 0.5428571428571428, 0.7428571428571429, 0.7428571428571429, 0.2571428571428571, 0.4428571428571428, 0.7571428571428571, 0.7285714285714285, 0.7428571428571429, 0.6857142857142857, 0.7428571428571429, 0.7428571428571429, 0.4571428571428571, 0.7428571428571429, 0.7571428571428571, 0.7428571428571429]"
0.3277850128481951,0.14952171453119673,0.11118727940824383,0.4142857142857143,0.21428571428571427,0.14518749444429124,0.14285714285714285,0.11428571428571428,0.007142857142857143,0.3938975296455578,0.0,0.14285714285714285,0.15714285714285714,0.8071428571428572,0.8952380952380953,0.2869975262832406,0.7708408369886552,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.7, 0.5857142857142857, 0.7142857142857143, 0.5, 0.7, 0.6571428571428571, 0.6857142857142857, 0.6571428571428571, 0.6, 0.7, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6428571428571429, 0.6857142857142857, 0.7142857142857143, 0.3428571428571428, 0.3714285714285714, 0.7, 0.6571428571428571, 0.6571428571428571, 0.6714285714285714, 0.7285714285714285, 0.6571428571428571, 0.3571428571428571, 0.6857142857142857, 0.7, 0.6714285714285714]"
0.25593151707129796,0.10381127903342498,0.09620971002720148,0.32857142857142857,0.14285714285714285,0.09233399488195111,0.08571428571428572,0.04285714285714286,0.007142857142857143,0.3710997985097793,0.0,0.07142857142857142,0.12857142857142856,0.7961224489795918,0.8906832298136647,0.27723562152133585,0.7973418601803913,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6714285714285714, 0.5285714285714286, 0.7142857142857143, 0.5, 0.7, 0.7285714285714285, 0.7142857142857143, 0.7285714285714285, 0.5142857142857142, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.5428571428571428, 0.7142857142857143, 0.7142857142857143, 0.2857142857142857, 0.4857142857142857, 0.7428571428571429, 0.7285714285714285, 0.7142857142857143, 0.6571428571428571, 0.7142857142857143, 0.7142857142857143, 0.4571428571428571, 0.7285714285714285, 0.7285714285714285, 0.7142857142857143]"
0.3004275392754904,0.14126488326087314,0.1114923964193826,0.38571428571428573,0.21428571428571427,0.1450098031986715,0.14285714285714285,0.1,0.007142857142857143,0.3860433693437482,0.0,0.07142857142857142,0.15714285714285714,0.8108163265306123,0.8906832298136647,0.26939084724799,0.7978626636295021,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6857142857142857, 0.6, 0.6857142857142857, 0.5, 0.6714285714285714, 0.6285714285714286, 0.6571428571428571, 0.6285714285714286, 0.6, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.6571428571428571, 0.5857142857142857, 0.6571428571428571, 0.6714285714285714, 0.3428571428571428, 0.4142857142857143, 0.7, 0.6714285714285714, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.6571428571428571, 0.4, 0.7, 0.6714285714285714, 0.6571428571428571]"
0.2415370122383937,0.11606380499895616,0.11126348032601072,0.3142857142857143,0.18571428571428572,0.11903815890395014,0.11428571428571428,0.11428571428571428,0.007142857142857143,0.37883385567914446,0.0,0.0,0.14285714285714285,0.8069387755102041,0.8890269151138717,0.2716759431045145,0.7985028121650674,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5714285714285714, 0.7142857142857143, 0.6, 0.7142857142857143, 0.5714285714285714, 0.7285714285714285, 0.7428571428571429, 0.7142857142857143, 0.7428571428571429, 0.6, 0.7, 0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.6285714285714286, 0.7142857142857143, 0.7285714285714285, 0.2571428571428571, 0.4, 0.7714285714285715, 0.7428571428571429, 0.7428571428571429, 0.7, 0.7428571428571429, 0.7428571428571429, 0.3714285714285714, 0.7285714285714285, 0.7428571428571429, 0.7285714285714285]"
0.2622080625805799,0.10819329077472684,0.09660751001356364,0.37142857142857144,0.17142857142857143,0.11567772403810639,0.11428571428571428,0.02857142857142857,0.007142857142857143,0.380032228213668,0.0,0.05714285714285714,0.12857142857142856,0.7979591836734694,0.8898550724637682,0.26730055658627083,0.7975760630480786,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6857142857142857, 0.5428571428571428, 0.6857142857142857, 0.5, 0.6857142857142857, 0.6714285714285714, 0.7, 0.6714285714285714, 0.5428571428571428, 0.6714285714285714, 0.7, 0.7, 0.7, 0.5714285714285714, 0.7, 0.6714285714285714, 0.3, 0.4571428571428571, 0.7, 0.6857142857142857, 0.6714285714285714, 0.6428571428571429, 0.6857142857142857, 0.7, 0.4142857142857143, 0.6714285714285714, 0.7, 0.6714285714285714]"
0.2951430276714709,0.11901712453454445,0.11095883321790127,0.37142857142857144,0.17142857142857143,0.1415381539748411,0.14285714285714285,0.02857142857142857,0.007142857142857143,0.3732656097772003,0.0,0.1,0.15714285714285714,0.8055102040816327,0.8832298136645963,0.23531793603222173,0.7880739874129711,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.6571428571428571, 0.6428571428571429, 0.6, 0.7, 0.6571428571428571, 0.6428571428571429, 0.6857142857142857, 0.6857142857142857, 0.6714285714285714, 0.5857142857142857, 0.7, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.5857142857142857, 0.6857142857142857, 0.7142857142857143, 0.3142857142857143, 0.4142857142857143, 0.7, 0.6714285714285714, 0.7, 0.6714285714285714, 0.6857142857142857, 0.6857142857142857, 0.4285714285714285, 0.6714285714285714, 0.7, 0.6285714285714286]"
0.3030630510987212,0.13224020020891888,0.11095883321790127,0.4,0.21428571428571427,0.1504071002122905,0.15714285714285714,0.07142857142857142,0.007142857142857143,0.38093002934570697,0.0,0.12857142857142856,0.15714285714285714,0.806734693877551,0.893167701863354,0.28558956916099776,0.801533595379841,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6428571428571429, 0.5285714285714286, 0.6714285714285714, 0.5, 0.6571428571428571, 0.6571428571428571, 0.6714285714285714, 0.6428571428571429, 0.5428571428571428, 0.6428571428571429, 0.6714285714285714, 0.6714285714285714, 0.6714285714285714, 0.5428571428571428, 0.6714285714285714, 0.6571428571428571, 0.3285714285714285, 0.4571428571428571, 0.7, 0.6571428571428571, 0.6571428571428571, 0.6428571428571429, 0.6714285714285714, 0.6714285714285714, 0.4571428571428571, 0.6571428571428571, 0.6714285714285714, 0.6714285714285714]"
0.2748626800022747,0.13039252619791,0.11164568890094827,0.35714285714285715,0.18571428571428572,0.15222477440835117,0.15714285714285714,0.08571428571428572,0.007142857142857143,0.3878582102622552,0.0,0.11428571428571428,0.14285714285714285,0.8085714285714286,0.8902691511387164,0.2521976436262151,0.8060392798260291,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.5857142857142857, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.7142857142857143, 0.6857142857142857, 0.7, 0.5857142857142857, 0.6714285714285714, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.6142857142857143, 0.6857142857142857, 0.7, 0.2857142857142857, 0.4, 0.6857142857142857, 0.7142857142857143, 0.7285714285714285, 0.6571428571428571, 0.6714285714285714, 0.7142857142857143, 0.3714285714285714, 0.6857142857142857, 0.7142857142857143, 0.6571428571428571]"
0.2566067509692008,0.11724066362808276,0.11095883321790127,0.35714285714285715,0.18571428571428572,0.1300599948293503,0.12857142857142856,0.1,0.007142857142857143,0.3832810855255411,0.0,0.11428571428571428,0.15714285714285714,0.8022448979591836,0.8902691511387164,0.2878220985363843,0.7863862445898004,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.7, 0.5857142857142857, 0.6857142857142857, 0.5, 0.6714285714285714, 0.7142857142857143, 0.7, 0.7142857142857143, 0.5857142857142857, 0.6714285714285714, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.6285714285714286, 0.7, 0.6857142857142857, 0.2857142857142857, 0.4142857142857143, 0.7285714285714285, 0.7142857142857143, 0.7285714285714285, 0.6714285714285714, 0.6857142857142857, 0.7142857142857143, 0.3714285714285714, 0.7, 0.7, 0.6857142857142857]"
0.29403144064222914,0.12375671302540384,0.11118727940824383,0.37142857142857144,0.17142857142857143,0.1302121153729498,0.12857142857142856,0.05714285714285714,0.007142857142857143,0.3803987001119892,0.0,0.08571428571428572,0.14285714285714285,0.8122448979591836,0.891511387163561,0.2786703772418059,0.8055772578527455,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6571428571428571, 0.5714285714285714, 0.6857142857142857, 0.5, 0.6714285714285714, 0.7142857142857143, 0.7142857142857143, 0.6857142857142857, 0.5571428571428572, 0.6857142857142857, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.5857142857142857, 0.7142857142857143, 0.6857142857142857, 0.2857142857142857, 0.4285714285714285, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.6714285714285714, 0.7, 0.7142857142857143, 0.4, 0.6857142857142857, 0.7142857142857143, 0.6714285714285714]"
0.2773979777927188,0.12483607031871526,0.11149276353974187,0.38571428571428573,0.2,0.13030003568464513,0.12857142857142856,0.12857142857142856,0.007142857142857143,0.3910354576301468,0.0,0.1,0.14285714285714285,0.8069387755102041,0.8873706004140787,0.2752764695621839,0.8140487591429927,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.5, 0.6714285714285714, 0.5857142857142857, 0.7, 0.5, 0.6714285714285714, 0.6857142857142857, 0.6714285714285714, 0.6857142857142857, 0.5857142857142857, 0.6714285714285714, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6142857142857143, 0.6714285714285714, 0.6714285714285714, 0.3142857142857143, 0.4142857142857143, 0.7, 0.6857142857142857, 0.6857142857142857, 0.6571428571428571, 0.6857142857142857, 0.6857142857142857, 0.3571428571428571, 0.6714285714285714, 0.6857142857142857, 0.7142857142857143]"
0.2659057833910168,0.10114641086576502,0.11118727940824383,0.34285714285714286,0.15714285714285714,0.09336432495178369,0.08571428571428572,0.07142857142857142,0.007142857142857143,0.36683751023140404,0.0,0.04285714285714286,0.15714285714285714,0.8046938775510204,0.8898550724637682,0.29825706039991773,0.8173713724555655,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7571428571428571, 0.5, 0.7285714285714285, 0.6, 0.7571428571428571, 0.5, 0.7285714285714285, 0.7, 0.7428571428571429, 0.7, 0.6, 0.7428571428571429, 0.7428571428571429, 0.7285714285714285, 0.6714285714285714, 0.5857142857142857, 0.7, 0.7428571428571429, 0.3, 0.4, 0.7428571428571429, 0.7428571428571429, 0.7285714285714285, 0.7285714285714285, 0.7428571428571429, 0.7, 0.3857142857142857, 0.7428571428571429, 0.7428571428571429, 0.7285714285714285]"
0.24399450643405635,0.11479807902725751,0.08246526182246194,0.32857142857142857,0.17142857142857143,0.12917925559242302,0.12857142857142856,0.05714285714285714,0.007142857142857143,0.3875715696330436,0.0,0.05714285714285714,0.12857142857142856,0.7973469387755102,0.891511387163561,0.28209235209235206,0.7972146174552784,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6857142857142857, 0.5857142857142857, 0.7142857142857143, 0.5, 0.6857142857142857, 0.6571428571428571, 0.6857142857142857, 0.6428571428571429, 0.5714285714285714, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.5857142857142857, 0.6857142857142857, 0.6857142857142857, 0.3142857142857143, 0.4142857142857143, 0.7, 0.6571428571428571, 0.6857142857142857, 0.6428571428571429, 0.7, 0.6857142857142857, 0.3714285714285714, 0.7142857142857143, 0.7, 0.6714285714285714]"
0.2686085576093173,0.12415327375922192,0.11035000869055663,0.38571428571428573,0.2,0.12558042877419257,0.12857142857142856,0.07142857142857142,0.007142857142857143,0.387247736214792,0.0,0.02857142857142857,0.14285714285714285,0.7995918367346939,0.8848861283643892,0.23874371660085936,0.816813400468565,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.7, 0.5857142857142857, 0.7142857142857143, 0.5, 0.7, 0.7142857142857143, 0.7, 0.7, 0.6, 0.6857142857142857, 0.7, 0.7, 0.7, 0.6285714285714286, 0.7, 0.7, 0.3, 0.4, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.6428571428571429, 0.7, 0.7, 0.3714285714285714, 0.7142857142857143, 0.7, 0.6857142857142857]"
0.2866044347143853,0.1349671376929632,0.11218234252872412,0.4,0.21428571428571427,0.13955062406384464,0.14285714285714285,0.11428571428571428,0.007142857142857143,0.39093201173501657,0.0,0.05714285714285714,0.12857142857142856,0.8071428571428572,0.8944099378881988,0.27580498866213154,0.7788710218186232,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6571428571428571, 0.5571428571428572, 0.6714285714285714, 0.5, 0.6714285714285714, 0.6714285714285714, 0.6857142857142857, 0.6571428571428571, 0.5571428571428572, 0.6571428571428571, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6285714285714286, 0.6857142857142857, 0.6714285714285714, 0.3142857142857143, 0.4142857142857143, 0.7142857142857143, 0.6714285714285714, 0.6714285714285714, 0.6285714285714286, 0.6857142857142857, 0.6857142857142857, 0.3714285714285714, 0.6857142857142857, 0.6714285714285714, 0.6714285714285714]"
0.29515010059025826,0.1280855245555152,0.11103487757271008,0.4142857142857143,0.2,0.14411853127333588,0.14285714285714285,0.11428571428571428,0.007142857142857143,0.3825611137809213,0.0,0.05714285714285714,0.15714285714285714,0.806734693877551,0.8923395445134575,0.26056173984745423,0.8187184181421929,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6428571428571429, 0.5571428571428572, 0.6714285714285714, 0.5, 0.6428571428571429, 0.7, 0.7, 0.6857142857142857, 0.5571428571428572, 0.6571428571428571, 0.7, 0.7, 0.7, 0.5857142857142857, 0.7, 0.6857142857142857, 0.3, 0.4571428571428571, 0.6857142857142857, 0.7, 0.7, 0.6428571428571429, 0.6714285714285714, 0.7, 0.4, 0.6714285714285714, 0.6857142857142857, 0.6428571428571429]"
0.4383254121455839,0.19513355147254308,0.33715816419012756,0.7942857142857143,0.7085714285714285,0.1681360946639568,0.17142857142857143,0.11142857142857143,0.08785714285714286,0.4106740624882092,0.18714285714285717,0.12285714285714286,0.27285714285714285,0.9708836734693878,0.8523605150214593,0.30243580739632636,0.7385039458316389,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6742857142857143, 0.6271428571428571, 0.6728571428571428, 0.5771428571428572, 0.6742857142857143, 0.6271428571428571, 0.67, 0.6214285714285714, 0.63, 0.6271428571428571, 0.5785714285714286, 0.67, 0.62, 0.62, 0.6314285714285715, 0.5885714285714285, 0.6285714285714286, 0.6571428571428571, 0.3728571428571428, 0.41, 0.6814285714285714, 0.6242857142857143, 0.6271428571428571, 0.6128571428571429, 0.6514285714285715, 0.6314285714285715, 0.4128571428571428, 0.6714285714285714, 0.6428571428571429, 0.6728571428571428]"
0.455272241174927,0.20460294210116364,0.3573257266398651,0.8271428571428572,0.75,0.1717686786650401,0.17285714285714285,0.12142857142857143,0.08571428571428572,0.4179484637728965,0.17714285714285716,0.12142857142857143,0.30142857142857143,0.9748428571428571,0.8593173921929287,0.30678900522325114,0.7453988617858174,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6628571428571428, 0.6257142857142857, 0.6614285714285715, 0.5985714285714285, 0.6628571428571428, 0.6257142857142857, 0.66, 0.6214285714285714, 0.6228571428571429, 0.6357142857142857, 0.5957142857142858, 0.6471428571428571, 0.62, 0.62, 0.6257142857142857, 0.6014285714285714, 0.6228571428571429, 0.6485714285714286, 0.3728571428571428, 0.4, 0.6542857142857142, 0.6285714285714286, 0.6342857142857142, 0.6057142857142858, 0.6514285714285715, 0.6242857142857143, 0.3928571428571428, 0.6614285714285715, 0.6442857142857142, 0.6585714285714286]"
